name,label
ILSVRC2012_val_00032649,666
ILSVRC2012_val_00032654,998
ILSVRC2012_val_00032677,787
ILSVRC2012_val_00032685,275
ILSVRC2012_val_00032697,423
ILSVRC2012_val_00032711,691
ILSVRC2012_val_00032712,290
ILSVRC2012_val_00032721,733
ILSVRC2012_val_00032725,175
ILSVRC2012_val_00032736,508
ILSVRC2012_val_00032739,822
ILSVRC2012_val_00032762,296
ILSVRC2012_val_00032766,71
ILSVRC2012_val_00032792,927
ILSVRC2012_val_00032795,792
ILSVRC2012_val_00032841,446
ILSVRC2012_val_00032865,576
ILSVRC2012_val_00032874,375
ILSVRC2012_val_00032876,740
ILSVRC2012_val_00032889,24
ILSVRC2012_val_00032898,477
ILSVRC2012_val_00032932,605
ILSVRC2012_val_00032942,348
ILSVRC2012_val_00032957,179
ILSVRC2012_val_00032964,382
ILSVRC2012_val_00032966,33
ILSVRC2012_val_00032973,660
ILSVRC2012_val_00032977,824
ILSVRC2012_val_00032982,101
ILSVRC2012_val_00032996,848
ILSVRC2012_val_00033048,876
ILSVRC2012_val_00033050,112
ILSVRC2012_val_00033063,25
ILSVRC2012_val_00033072,206
ILSVRC2012_val_00033074,930
ILSVRC2012_val_00033077,432
ILSVRC2012_val_00033080,370
ILSVRC2012_val_00033089,945
ILSVRC2012_val_00033100,141
ILSVRC2012_val_00033107,372
ILSVRC2012_val_00033110,830
ILSVRC2012_val_00033159,70
ILSVRC2012_val_00033162,86
ILSVRC2012_val_00033171,797
ILSVRC2012_val_00033175,723
ILSVRC2012_val_00033195,284
ILSVRC2012_val_00033207,535
ILSVRC2012_val_00033214,22
ILSVRC2012_val_00033219,29
ILSVRC2012_val_00033223,917
ILSVRC2012_val_00033229,579
ILSVRC2012_val_00033232,263
ILSVRC2012_val_00033253,451
ILSVRC2012_val_00033257,100
ILSVRC2012_val_00033260,957
ILSVRC2012_val_00033265,345
ILSVRC2012_val_00033278,205
ILSVRC2012_val_00033283,365
ILSVRC2012_val_00033298,367
ILSVRC2012_val_00033311,184
ILSVRC2012_val_00033340,91
ILSVRC2012_val_00033349,487
ILSVRC2012_val_00033362,360
ILSVRC2012_val_00033365,496
ILSVRC2012_val_00033374,654
ILSVRC2012_val_00033388,464
ILSVRC2012_val_00033394,245
ILSVRC2012_val_00033406,766
ILSVRC2012_val_00033415,70
ILSVRC2012_val_00033417,919
ILSVRC2012_val_00033424,737
ILSVRC2012_val_00033457,684
ILSVRC2012_val_00033458,878
ILSVRC2012_val_00033465,137
ILSVRC2012_val_00033469,96
ILSVRC2012_val_00033480,565
ILSVRC2012_val_00033487,826
ILSVRC2012_val_00033501,230
ILSVRC2012_val_00033507,398
ILSVRC2012_val_00033542,293
ILSVRC2012_val_00033579,234
ILSVRC2012_val_00033591,719
ILSVRC2012_val_00033597,677
ILSVRC2012_val_00033603,239
ILSVRC2012_val_00033625,280
ILSVRC2012_val_00033640,39
ILSVRC2012_val_00033647,833
ILSVRC2012_val_00033656,976
ILSVRC2012_val_00033658,72
ILSVRC2012_val_00033680,953
ILSVRC2012_val_00033685,961
ILSVRC2012_val_00033693,296
ILSVRC2012_val_00033698,40
ILSVRC2012_val_00033741,919
ILSVRC2012_val_00033755,887
ILSVRC2012_val_00033762,53
ILSVRC2012_val_00033772,830
ILSVRC2012_val_00033776,516
ILSVRC2012_val_00033780,382
ILSVRC2012_val_00033781,301
ILSVRC2012_val_00033785,226
ILSVRC2012_val_00033790,208
ILSVRC2012_val_00033812,801
ILSVRC2012_val_00033813,709
ILSVRC2012_val_00033824,583
ILSVRC2012_val_00033829,95
ILSVRC2012_val_00033850,614
ILSVRC2012_val_00033851,604
ILSVRC2012_val_00033860,478
ILSVRC2012_val_00033878,412
ILSVRC2012_val_00033886,740
ILSVRC2012_val_00033911,272
ILSVRC2012_val_00033927,381
ILSVRC2012_val_00033930,77
ILSVRC2012_val_00033931,118
ILSVRC2012_val_00033935,974
ILSVRC2012_val_00033951,375
ILSVRC2012_val_00033955,521
ILSVRC2012_val_00033968,738
ILSVRC2012_val_00033976,456
ILSVRC2012_val_00033984,356
ILSVRC2012_val_00033999,442
ILSVRC2012_val_00034007,248
ILSVRC2012_val_00034008,852
ILSVRC2012_val_00034010,986
ILSVRC2012_val_00034052,689
ILSVRC2012_val_00034054,58
ILSVRC2012_val_00034063,229
ILSVRC2012_val_00034069,233
ILSVRC2012_val_00034076,116
ILSVRC2012_val_00034077,843
ILSVRC2012_val_00034087,929
ILSVRC2012_val_00034088,288
ILSVRC2012_val_00034091,851
ILSVRC2012_val_00034102,881
ILSVRC2012_val_00034129,90
ILSVRC2012_val_00034133,1000
ILSVRC2012_val_00034146,629
ILSVRC2012_val_00034150,481
ILSVRC2012_val_00034152,935
ILSVRC2012_val_00034173,725
ILSVRC2012_val_00034182,553
ILSVRC2012_val_00034194,97
ILSVRC2012_val_00034207,351
ILSVRC2012_val_00034208,561
ILSVRC2012_val_00034223,147
ILSVRC2012_val_00034260,162
ILSVRC2012_val_00034285,654
ILSVRC2012_val_00034295,378
ILSVRC2012_val_00034322,379
ILSVRC2012_val_00034333,18
ILSVRC2012_val_00034337,888
ILSVRC2012_val_00034359,716
ILSVRC2012_val_00034373,77
ILSVRC2012_val_00034374,484
ILSVRC2012_val_00034379,277
ILSVRC2012_val_00034380,711
ILSVRC2012_val_00034405,25
ILSVRC2012_val_00034451,975
ILSVRC2012_val_00034452,358
ILSVRC2012_val_00034477,629
ILSVRC2012_val_00034490,440
ILSVRC2012_val_00034495,240
ILSVRC2012_val_00034508,511
ILSVRC2012_val_00034541,385
ILSVRC2012_val_00034544,702
ILSVRC2012_val_00034549,730
ILSVRC2012_val_00034553,165
ILSVRC2012_val_00034555,564
ILSVRC2012_val_00034588,757
ILSVRC2012_val_00034603,803
ILSVRC2012_val_00034607,917
ILSVRC2012_val_00034619,264
ILSVRC2012_val_00034635,854
ILSVRC2012_val_00034637,298
ILSVRC2012_val_00034667,260
ILSVRC2012_val_00034668,60
ILSVRC2012_val_00034689,959
ILSVRC2012_val_00034697,429
ILSVRC2012_val_00034706,325
ILSVRC2012_val_00034719,792
ILSVRC2012_val_00034722,316
ILSVRC2012_val_00034731,113
ILSVRC2012_val_00034737,183
ILSVRC2012_val_00034745,253
ILSVRC2012_val_00034755,488
ILSVRC2012_val_00034757,330
ILSVRC2012_val_00034761,521
ILSVRC2012_val_00034762,834
ILSVRC2012_val_00034776,133
ILSVRC2012_val_00034778,68
ILSVRC2012_val_00034788,767
ILSVRC2012_val_00034793,44
ILSVRC2012_val_00034797,245
ILSVRC2012_val_00034807,385
ILSVRC2012_val_00034808,326
ILSVRC2012_val_00034811,292
ILSVRC2012_val_00034817,667
ILSVRC2012_val_00034831,878
ILSVRC2012_val_00034858,780
ILSVRC2012_val_00034867,70
ILSVRC2012_val_00034894,433
ILSVRC2012_val_00034895,309
ILSVRC2012_val_00034901,118
ILSVRC2012_val_00034902,472
ILSVRC2012_val_00034913,922
ILSVRC2012_val_00034916,351
ILSVRC2012_val_00034928,264
ILSVRC2012_val_00034934,192
ILSVRC2012_val_00034939,989
ILSVRC2012_val_00034943,211
ILSVRC2012_val_00034966,883
ILSVRC2012_val_00034967,458
ILSVRC2012_val_00034979,441
ILSVRC2012_val_00034984,101
ILSVRC2012_val_00034995,689
ILSVRC2012_val_00034998,397
ILSVRC2012_val_00035018,469
ILSVRC2012_val_00035066,942
ILSVRC2012_val_00035070,669
ILSVRC2012_val_00035072,608
ILSVRC2012_val_00035094,966
ILSVRC2012_val_00035113,324
ILSVRC2012_val_00035116,739
ILSVRC2012_val_00035125,998
ILSVRC2012_val_00035127,93
ILSVRC2012_val_00035132,599
ILSVRC2012_val_00035139,137
ILSVRC2012_val_00035140,106
ILSVRC2012_val_00035141,9
ILSVRC2012_val_00035147,468
ILSVRC2012_val_00035151,8
ILSVRC2012_val_00035157,296
ILSVRC2012_val_00035173,183
ILSVRC2012_val_00035183,100
ILSVRC2012_val_00035189,226
ILSVRC2012_val_00035202,115
ILSVRC2012_val_00035207,150
ILSVRC2012_val_00035215,400
ILSVRC2012_val_00035227,936
ILSVRC2012_val_00035232,678
ILSVRC2012_val_00035237,576
ILSVRC2012_val_00035251,598
ILSVRC2012_val_00035264,54
ILSVRC2012_val_00035295,318
ILSVRC2012_val_00035296,254
ILSVRC2012_val_00035326,453
ILSVRC2012_val_00035340,997
ILSVRC2012_val_00035353,695
ILSVRC2012_val_00035374,626
ILSVRC2012_val_00035404,547
ILSVRC2012_val_00035407,395
ILSVRC2012_val_00035425,62
ILSVRC2012_val_00035438,991
ILSVRC2012_val_00035450,28
ILSVRC2012_val_00035455,228
ILSVRC2012_val_00035470,788
ILSVRC2012_val_00035487,539
ILSVRC2012_val_00035489,144
ILSVRC2012_val_00035496,903
ILSVRC2012_val_00035501,336
ILSVRC2012_val_00035506,523
ILSVRC2012_val_00035514,577
ILSVRC2012_val_00035527,941
ILSVRC2012_val_00035535,31
ILSVRC2012_val_00035536,964
ILSVRC2012_val_00035544,975
ILSVRC2012_val_00035555,99
ILSVRC2012_val_00035616,930
ILSVRC2012_val_00035621,733
ILSVRC2012_val_00035624,789
ILSVRC2012_val_00035630,444
ILSVRC2012_val_00035631,482
ILSVRC2012_val_00035639,938
ILSVRC2012_val_00035655,329
ILSVRC2012_val_00035672,917
ILSVRC2012_val_00035712,536
ILSVRC2012_val_00035719,210
ILSVRC2012_val_00035722,136
ILSVRC2012_val_00035741,276
ILSVRC2012_val_00035775,533
ILSVRC2012_val_00035796,438
ILSVRC2012_val_00035798,887
ILSVRC2012_val_00035809,325
ILSVRC2012_val_00035843,211
ILSVRC2012_val_00035857,453
ILSVRC2012_val_00035863,118
ILSVRC2012_val_00035880,644
ILSVRC2012_val_00035885,116
ILSVRC2012_val_00035905,35
ILSVRC2012_val_00035912,169
ILSVRC2012_val_00035933,184
ILSVRC2012_val_00035940,182
ILSVRC2012_val_00035952,180
ILSVRC2012_val_00035957,390
ILSVRC2012_val_00035961,511
ILSVRC2012_val_00035964,108
ILSVRC2012_val_00035974,85
ILSVRC2012_val_00035979,228
ILSVRC2012_val_00035982,146
ILSVRC2012_val_00035990,365
ILSVRC2012_val_00035992,659
ILSVRC2012_val_00035997,173
ILSVRC2012_val_00036000,623
ILSVRC2012_val_00036011,802
ILSVRC2012_val_00036013,577
ILSVRC2012_val_00036021,855
ILSVRC2012_val_00036030,394
ILSVRC2012_val_00036046,735
ILSVRC2012_val_00036051,406
ILSVRC2012_val_00036056,1000
ILSVRC2012_val_00036083,441
ILSVRC2012_val_00036102,31
ILSVRC2012_val_00036110,235
ILSVRC2012_val_00036122,684
ILSVRC2012_val_00036134,831
ILSVRC2012_val_00036142,940
ILSVRC2012_val_00036146,952
ILSVRC2012_val_00036148,327
ILSVRC2012_val_00036180,582
ILSVRC2012_val_00036183,585
ILSVRC2012_val_00036192,115
ILSVRC2012_val_00036224,363
ILSVRC2012_val_00036227,83
ILSVRC2012_val_00036244,288
ILSVRC2012_val_00036247,176
ILSVRC2012_val_00036263,949
ILSVRC2012_val_00036299,689
ILSVRC2012_val_00036302,131
ILSVRC2012_val_00036304,610
ILSVRC2012_val_00036306,553
ILSVRC2012_val_00036312,921
ILSVRC2012_val_00036319,507
ILSVRC2012_val_00036320,126
ILSVRC2012_val_00036321,616
ILSVRC2012_val_00036322,873
ILSVRC2012_val_00036338,566
ILSVRC2012_val_00036343,162
ILSVRC2012_val_00036363,573
ILSVRC2012_val_00036366,985
ILSVRC2012_val_00036367,485
ILSVRC2012_val_00036372,942
ILSVRC2012_val_00036381,112
ILSVRC2012_val_00036397,382
ILSVRC2012_val_00036399,703
ILSVRC2012_val_00036400,972
ILSVRC2012_val_00036403,754
ILSVRC2012_val_00036408,216
ILSVRC2012_val_00036413,787
ILSVRC2012_val_00036436,387
ILSVRC2012_val_00036451,957
ILSVRC2012_val_00036457,139
ILSVRC2012_val_00036465,959
ILSVRC2012_val_00036466,299
ILSVRC2012_val_00036469,786
ILSVRC2012_val_00036470,536
ILSVRC2012_val_00036472,392
ILSVRC2012_val_00036476,494
ILSVRC2012_val_00036495,30
ILSVRC2012_val_00036498,204
ILSVRC2012_val_00036528,373
ILSVRC2012_val_00036562,379
ILSVRC2012_val_00036573,83
ILSVRC2012_val_00036574,577
ILSVRC2012_val_00036576,780
ILSVRC2012_val_00036580,955
ILSVRC2012_val_00036585,679
ILSVRC2012_val_00036594,562
ILSVRC2012_val_00036620,24
ILSVRC2012_val_00036626,684
ILSVRC2012_val_00036654,715
ILSVRC2012_val_00036705,949
ILSVRC2012_val_00036735,616
ILSVRC2012_val_00036736,426
ILSVRC2012_val_00036748,463
ILSVRC2012_val_00036752,705
ILSVRC2012_val_00036760,906
ILSVRC2012_val_00036768,453
ILSVRC2012_val_00036790,986
ILSVRC2012_val_00036819,21
ILSVRC2012_val_00036822,920
ILSVRC2012_val_00036826,102
ILSVRC2012_val_00036829,692
ILSVRC2012_val_00036854,951
ILSVRC2012_val_00036866,635
ILSVRC2012_val_00036867,415
ILSVRC2012_val_00036874,86
ILSVRC2012_val_00036875,554
ILSVRC2012_val_00036879,89
ILSVRC2012_val_00036902,854
ILSVRC2012_val_00036906,871
ILSVRC2012_val_00036913,168
ILSVRC2012_val_00036916,671
ILSVRC2012_val_00036917,812
ILSVRC2012_val_00036919,199
ILSVRC2012_val_00036920,864
ILSVRC2012_val_00036923,911
ILSVRC2012_val_00036948,592
ILSVRC2012_val_00036951,460
ILSVRC2012_val_00036959,203
ILSVRC2012_val_00036973,430
ILSVRC2012_val_00037017,103
ILSVRC2012_val_00037054,348
ILSVRC2012_val_00037064,944
ILSVRC2012_val_00037081,242
ILSVRC2012_val_00037096,950
ILSVRC2012_val_00037100,875
ILSVRC2012_val_00037102,937
ILSVRC2012_val_00037103,227
ILSVRC2012_val_00037109,544
ILSVRC2012_val_00037117,246
ILSVRC2012_val_00037120,996
ILSVRC2012_val_00037126,304
ILSVRC2012_val_00037132,862
ILSVRC2012_val_00037133,297
ILSVRC2012_val_00037144,126
ILSVRC2012_val_00037155,299
ILSVRC2012_val_00037158,772
ILSVRC2012_val_00037172,668
ILSVRC2012_val_00037181,325
ILSVRC2012_val_00037190,606
ILSVRC2012_val_00037197,237
ILSVRC2012_val_00037199,676
ILSVRC2012_val_00037200,43
ILSVRC2012_val_00037233,137
ILSVRC2012_val_00037249,565
ILSVRC2012_val_00037269,308
ILSVRC2012_val_00037274,985
ILSVRC2012_val_00037277,197
ILSVRC2012_val_00037305,167
ILSVRC2012_val_00037319,467
ILSVRC2012_val_00037337,99
ILSVRC2012_val_00037346,784
ILSVRC2012_val_00037349,821
ILSVRC2012_val_00037379,135
ILSVRC2012_val_00037390,466
ILSVRC2012_val_00037396,234
ILSVRC2012_val_00037405,817
ILSVRC2012_val_00037409,775
ILSVRC2012_val_00037411,600
ILSVRC2012_val_00037412,294
ILSVRC2012_val_00037416,949
ILSVRC2012_val_00037432,758
ILSVRC2012_val_00037434,503
ILSVRC2012_val_00037452,451
ILSVRC2012_val_00037467,372
ILSVRC2012_val_00037474,150
ILSVRC2012_val_00037476,964
ILSVRC2012_val_00037483,306
ILSVRC2012_val_00037487,618
ILSVRC2012_val_00037488,3
ILSVRC2012_val_00037490,192
ILSVRC2012_val_00037509,403
ILSVRC2012_val_00037515,829
ILSVRC2012_val_00037524,85
ILSVRC2012_val_00037527,989
ILSVRC2012_val_00037537,758
ILSVRC2012_val_00037552,130
ILSVRC2012_val_00037564,377
ILSVRC2012_val_00037572,99
ILSVRC2012_val_00037585,772
ILSVRC2012_val_00037604,481
ILSVRC2012_val_00037627,300
ILSVRC2012_val_00037637,514
ILSVRC2012_val_00037652,469
ILSVRC2012_val_00037673,836
ILSVRC2012_val_00037678,128
ILSVRC2012_val_00037701,854
ILSVRC2012_val_00037707,473
ILSVRC2012_val_00037710,99
ILSVRC2012_val_00037712,546
ILSVRC2012_val_00037716,871
ILSVRC2012_val_00037738,383
ILSVRC2012_val_00037752,141
ILSVRC2012_val_00037757,727
ILSVRC2012_val_00037764,58
ILSVRC2012_val_00037790,368
ILSVRC2012_val_00037796,472
ILSVRC2012_val_00037814,801
ILSVRC2012_val_00037821,112
ILSVRC2012_val_00037829,657
ILSVRC2012_val_00037837,609
ILSVRC2012_val_00037861,1
ILSVRC2012_val_00037863,967
ILSVRC2012_val_00037870,947
ILSVRC2012_val_00037879,720
ILSVRC2012_val_00037880,123
ILSVRC2012_val_00037887,848
ILSVRC2012_val_00037920,19
ILSVRC2012_val_00037925,189
ILSVRC2012_val_00037928,439
ILSVRC2012_val_00037948,390
ILSVRC2012_val_00037950,585
ILSVRC2012_val_00037975,388
ILSVRC2012_val_00037984,493
ILSVRC2012_val_00037992,440
ILSVRC2012_val_00037998,3
ILSVRC2012_val_00038020,397
ILSVRC2012_val_00038021,646
ILSVRC2012_val_00038049,718
ILSVRC2012_val_00038056,242
ILSVRC2012_val_00038064,326
ILSVRC2012_val_00038069,139
ILSVRC2012_val_00038075,264
ILSVRC2012_val_00038134,388
ILSVRC2012_val_00038138,481
ILSVRC2012_val_00038148,493
ILSVRC2012_val_00038160,13
ILSVRC2012_val_00038162,48
ILSVRC2012_val_00038167,183
ILSVRC2012_val_00038168,285
ILSVRC2012_val_00038184,949
ILSVRC2012_val_00038186,292
ILSVRC2012_val_00038192,20
ILSVRC2012_val_00038201,260
ILSVRC2012_val_00038219,420
ILSVRC2012_val_00038232,121
ILSVRC2012_val_00038252,759
ILSVRC2012_val_00038257,153
ILSVRC2012_val_00038263,295
ILSVRC2012_val_00038274,695
ILSVRC2012_val_00038289,460
ILSVRC2012_val_00038319,881
ILSVRC2012_val_00038322,917
ILSVRC2012_val_00038332,822
ILSVRC2012_val_00038379,973
ILSVRC2012_val_00038382,767
ILSVRC2012_val_00038388,666
ILSVRC2012_val_00038395,402
ILSVRC2012_val_00038405,18
ILSVRC2012_val_00038406,178
ILSVRC2012_val_00038410,503
ILSVRC2012_val_00038434,206
ILSVRC2012_val_00038460,883
ILSVRC2012_val_00038473,671
ILSVRC2012_val_00038479,234
ILSVRC2012_val_00038490,576
ILSVRC2012_val_00038492,917
ILSVRC2012_val_00038499,759
ILSVRC2012_val_00038506,780
ILSVRC2012_val_00038523,946
ILSVRC2012_val_00038543,781
ILSVRC2012_val_00038563,95
ILSVRC2012_val_00038570,441
ILSVRC2012_val_00038579,129
ILSVRC2012_val_00038583,269
ILSVRC2012_val_00038607,841
ILSVRC2012_val_00038649,170
ILSVRC2012_val_00038659,569
ILSVRC2012_val_00038661,282
ILSVRC2012_val_00038669,747
ILSVRC2012_val_00038681,90
ILSVRC2012_val_00038689,671
ILSVRC2012_val_00038708,115
ILSVRC2012_val_00038711,509
ILSVRC2012_val_00038714,345
ILSVRC2012_val_00038726,151
ILSVRC2012_val_00038727,567
ILSVRC2012_val_00038744,933
ILSVRC2012_val_00038763,652
ILSVRC2012_val_00038774,309
ILSVRC2012_val_00038776,532
ILSVRC2012_val_00038784,364
ILSVRC2012_val_00038791,345
ILSVRC2012_val_00038794,14
ILSVRC2012_val_00038808,683
ILSVRC2012_val_00038815,52
ILSVRC2012_val_00038817,562
ILSVRC2012_val_00038830,646
ILSVRC2012_val_00038840,761
ILSVRC2012_val_00038842,845
ILSVRC2012_val_00038846,901
ILSVRC2012_val_00038861,399
ILSVRC2012_val_00038864,147
ILSVRC2012_val_00038870,961
ILSVRC2012_val_00038882,156
ILSVRC2012_val_00038885,821
ILSVRC2012_val_00038889,363
ILSVRC2012_val_00038902,368
ILSVRC2012_val_00038920,207
ILSVRC2012_val_00038929,301
ILSVRC2012_val_00038936,927
ILSVRC2012_val_00038942,702
ILSVRC2012_val_00038952,722
ILSVRC2012_val_00038962,998
ILSVRC2012_val_00038965,898
ILSVRC2012_val_00038966,500
ILSVRC2012_val_00038997,714
ILSVRC2012_val_00039000,556
ILSVRC2012_val_00039013,182
ILSVRC2012_val_00039015,583
ILSVRC2012_val_00039030,325
ILSVRC2012_val_00039039,275
ILSVRC2012_val_00039056,754
ILSVRC2012_val_00039058,103
ILSVRC2012_val_00039060,263
ILSVRC2012_val_00039065,822
ILSVRC2012_val_00039077,487
ILSVRC2012_val_00039086,241
ILSVRC2012_val_00039092,318
ILSVRC2012_val_00039098,619
ILSVRC2012_val_00039102,139
ILSVRC2012_val_00039110,794
ILSVRC2012_val_00039135,362
ILSVRC2012_val_00039142,232
ILSVRC2012_val_00039174,927
ILSVRC2012_val_00039180,836
ILSVRC2012_val_00039187,617
ILSVRC2012_val_00039192,213
ILSVRC2012_val_00039215,327
ILSVRC2012_val_00039231,76
ILSVRC2012_val_00039241,77
ILSVRC2012_val_00039248,556
ILSVRC2012_val_00039256,188
ILSVRC2012_val_00039268,215
ILSVRC2012_val_00039272,407
ILSVRC2012_val_00039307,223
ILSVRC2012_val_00039334,983
ILSVRC2012_val_00039339,406
ILSVRC2012_val_00039352,792
ILSVRC2012_val_00039382,472
ILSVRC2012_val_00039387,716
ILSVRC2012_val_00039401,750
ILSVRC2012_val_00039407,862
ILSVRC2012_val_00039409,358
ILSVRC2012_val_00039410,812
ILSVRC2012_val_00039414,680
ILSVRC2012_val_00039415,993
ILSVRC2012_val_00039426,101
ILSVRC2012_val_00039430,583
ILSVRC2012_val_00039431,816
ILSVRC2012_val_00039433,652
ILSVRC2012_val_00039449,556
ILSVRC2012_val_00039457,337
ILSVRC2012_val_00039461,939
ILSVRC2012_val_00039466,20
ILSVRC2012_val_00039470,539
ILSVRC2012_val_00039484,617
ILSVRC2012_val_00039513,276
ILSVRC2012_val_00039514,131
ILSVRC2012_val_00039516,294
ILSVRC2012_val_00039522,58
ILSVRC2012_val_00039534,3
ILSVRC2012_val_00039545,368
ILSVRC2012_val_00039552,378
ILSVRC2012_val_00039554,280
ILSVRC2012_val_00039556,162
ILSVRC2012_val_00039559,555
ILSVRC2012_val_00039561,150
ILSVRC2012_val_00039575,659
ILSVRC2012_val_00039592,488
ILSVRC2012_val_00039602,675
ILSVRC2012_val_00039612,308
ILSVRC2012_val_00039616,997
ILSVRC2012_val_00039617,954
ILSVRC2012_val_00039630,139
ILSVRC2012_val_00039641,151
ILSVRC2012_val_00039647,940
ILSVRC2012_val_00039648,21
ILSVRC2012_val_00039650,847
ILSVRC2012_val_00039651,65
ILSVRC2012_val_00039652,574
ILSVRC2012_val_00039660,779
ILSVRC2012_val_00039677,614
ILSVRC2012_val_00039699,204
ILSVRC2012_val_00039708,46
ILSVRC2012_val_00039715,914
ILSVRC2012_val_00039730,258
ILSVRC2012_val_00039744,317
ILSVRC2012_val_00039752,756
ILSVRC2012_val_00039759,17
ILSVRC2012_val_00039774,598
ILSVRC2012_val_00039780,65
ILSVRC2012_val_00039786,382
ILSVRC2012_val_00039801,14
ILSVRC2012_val_00039804,327
ILSVRC2012_val_00039809,561
ILSVRC2012_val_00039850,269
ILSVRC2012_val_00039853,787
ILSVRC2012_val_00039894,207
ILSVRC2012_val_00039905,1
ILSVRC2012_val_00039914,501
ILSVRC2012_val_00039916,720
ILSVRC2012_val_00039933,29
ILSVRC2012_val_00039959,726
ILSVRC2012_val_00039975,537
ILSVRC2012_val_00039980,883
ILSVRC2012_val_00039986,757
ILSVRC2012_val_00039991,421
ILSVRC2012_val_00040006,805
ILSVRC2012_val_00040032,776
ILSVRC2012_val_00040042,631
ILSVRC2012_val_00040062,731
ILSVRC2012_val_00040064,563
ILSVRC2012_val_00040066,978
ILSVRC2012_val_00040077,39
ILSVRC2012_val_00040079,397
ILSVRC2012_val_00040083,150
ILSVRC2012_val_00040085,595
ILSVRC2012_val_00040092,248
ILSVRC2012_val_00040099,504
ILSVRC2012_val_00040104,48
ILSVRC2012_val_00040109,202
ILSVRC2012_val_00040114,204
ILSVRC2012_val_00040115,43
ILSVRC2012_val_00040116,211
ILSVRC2012_val_00040119,343
ILSVRC2012_val_00040124,705
ILSVRC2012_val_00040128,383
ILSVRC2012_val_00040129,90
ILSVRC2012_val_00040141,925
ILSVRC2012_val_00040156,302
ILSVRC2012_val_00040172,843
ILSVRC2012_val_00040173,650
ILSVRC2012_val_00040201,177
ILSVRC2012_val_00040207,701
ILSVRC2012_val_00040220,558
ILSVRC2012_val_00040224,696
ILSVRC2012_val_00040231,37
ILSVRC2012_val_00040261,84
ILSVRC2012_val_00040266,93
ILSVRC2012_val_00040290,426
ILSVRC2012_val_00040294,892
ILSVRC2012_val_00040302,582
ILSVRC2012_val_00040308,217
ILSVRC2012_val_00040309,889
ILSVRC2012_val_00040316,710
ILSVRC2012_val_00040339,683
ILSVRC2012_val_00040363,985
ILSVRC2012_val_00040387,824
ILSVRC2012_val_00040424,635
ILSVRC2012_val_00040432,942
ILSVRC2012_val_00040440,392
ILSVRC2012_val_00040452,332
ILSVRC2012_val_00040479,411
ILSVRC2012_val_00040492,349
ILSVRC2012_val_00040498,866
ILSVRC2012_val_00040507,795
ILSVRC2012_val_00040537,721
ILSVRC2012_val_00040541,564
ILSVRC2012_val_00040566,499
ILSVRC2012_val_00040578,748
ILSVRC2012_val_00040579,729
ILSVRC2012_val_00040598,252
ILSVRC2012_val_00040606,14
ILSVRC2012_val_00040615,277
ILSVRC2012_val_00040621,71
ILSVRC2012_val_00040623,333
ILSVRC2012_val_00040624,927
ILSVRC2012_val_00040626,629
ILSVRC2012_val_00040627,292
ILSVRC2012_val_00040630,293
ILSVRC2012_val_00040639,210
ILSVRC2012_val_00040642,300
ILSVRC2012_val_00040655,598
ILSVRC2012_val_00040690,524
ILSVRC2012_val_00040705,430
ILSVRC2012_val_00040711,558
ILSVRC2012_val_00040714,723
ILSVRC2012_val_00040721,565
ILSVRC2012_val_00040732,152
ILSVRC2012_val_00040737,507
ILSVRC2012_val_00040746,875
ILSVRC2012_val_00040748,722
ILSVRC2012_val_00040750,334
ILSVRC2012_val_00040764,119
ILSVRC2012_val_00040769,30
ILSVRC2012_val_00040804,954
ILSVRC2012_val_00040814,324
ILSVRC2012_val_00040817,842
ILSVRC2012_val_00040829,708
ILSVRC2012_val_00040850,710
ILSVRC2012_val_00040862,793
ILSVRC2012_val_00040863,460
ILSVRC2012_val_00040868,674
ILSVRC2012_val_00040873,463
ILSVRC2012_val_00040884,331
ILSVRC2012_val_00040900,730
ILSVRC2012_val_00040938,19
ILSVRC2012_val_00040965,424
ILSVRC2012_val_00040968,188
ILSVRC2012_val_00040984,880
ILSVRC2012_val_00040993,685
ILSVRC2012_val_00041002,566
ILSVRC2012_val_00041013,781
ILSVRC2012_val_00041017,36
ILSVRC2012_val_00041020,984
ILSVRC2012_val_00041023,519
ILSVRC2012_val_00041026,219
ILSVRC2012_val_00041035,747
ILSVRC2012_val_00041041,90
ILSVRC2012_val_00041043,155
ILSVRC2012_val_00041046,379
ILSVRC2012_val_00041057,492
ILSVRC2012_val_00041063,978
ILSVRC2012_val_00041073,785
ILSVRC2012_val_00041077,440
ILSVRC2012_val_00041091,690
ILSVRC2012_val_00041097,117
ILSVRC2012_val_00041105,714
ILSVRC2012_val_00041108,792
ILSVRC2012_val_00041114,10
ILSVRC2012_val_00041137,210
ILSVRC2012_val_00041166,487
ILSVRC2012_val_00041175,610
ILSVRC2012_val_00041183,462
ILSVRC2012_val_00041191,966
ILSVRC2012_val_00041197,84
ILSVRC2012_val_00041202,57
ILSVRC2012_val_00041205,152
ILSVRC2012_val_00041221,397
ILSVRC2012_val_00041227,473
ILSVRC2012_val_00041256,556
ILSVRC2012_val_00041284,118
ILSVRC2012_val_00041287,432
ILSVRC2012_val_00041303,746
ILSVRC2012_val_00041306,242
ILSVRC2012_val_00041320,432
ILSVRC2012_val_00041328,647
ILSVRC2012_val_00041329,83
ILSVRC2012_val_00041341,274
ILSVRC2012_val_00041342,182
ILSVRC2012_val_00041345,996
